StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG001,2019-06-10 01:00:00,87.5,1.57,40.25,22.7,20.43,0.37,14.47,25.65,0.1,0.68,0.0
TG001,2019-04-02 11:00:00,126.75,1.25,26.08,14.88,15.92,0.99,5.3,36.85,0.08,0.38,0.0
WB008,2019-12-01 19:00:00,93.0,14.5,20.1,34.65,14.95,0.81,12.8,18.48,4.03,24.38,1.12
DL019,2019-05-14 11:00:00,173.5,8.57,42.02,29.33,22.3,0.78,8.77,26.05,1.32,5.08,0.0
AP005,2019-12-13 22:00:00,74.0,2.42,20.38,12.78,11.0,0.77,6.7,70.53,2.72,4.85,1.35
PB001,2019-11-21 19:00:00,98.71,9.48,9.98,19.47,13.01,0.85,12.76,4.67,2.5,2.63,2.0
AP005,2018-01-23 02:00:00,506.75,78.38,100.38,117.12,20.07,1.97,10.4,3.03,7.6,12.8,6.23
TG001,2018-06-09 08:00:00,44.0,1.53,20.33,12.05,22.2,1.26,4.3,13.68,0.23,1.3,0.0
DL019,2019-05-15 19:00:00,147.0,7.38,119.22,69.4,24.82,1.02,8.0,16.12,1.15,5.35,0.0
DL001,2019-08-16 07:00:00,20.0,1.02,20.68,11.82,22.45,0.53,10.8,20.05,0.08,6.3,0.4
DL001,2019-02-26 01:00:00,38.5,1.48,25.18,14.6,10.55,0.38,25.1,23.35,0.05,0.0,0.0
TG001,2019-03-25 02:00:00,80.25,1.27,9.82,6.28,13.45,0.1,3.1,12.78,0.1,1.05,0.0
TG002,2018-07-10 01:00:00,33.25,2.48,17.62,11.43,4.88,0.19,2.43,15.93,0.5,0.78,0.5
TG006,2016-04-30 11:00:00,103.5,5.27,47.68,27.15,28.32,0.02,10.82,63.6,0.43,2.52,0.2
BR009,2020-02-23 06:00:00,112.03,58.7,61.22,119.92,39.5,0.9,10.34,2.41,0.0,0.0,0.0
TG002,2018-01-07 01:00:00,182.5,1.03,78.83,42.77,25.2,1.37,5.18,42.65,20.15,50.55,30.42
TG001,2018-11-04 21:00:00,70.25,1.03,16.23,9.47,9.9,0.54,3.05,12.07,0.1,2.7,0.1
TG006,2018-12-16 16:00:00,143.75,3.35,66.8,38.28,15.2,0.75,3.15,58.25,2.13,11.88,0.3
WB010,2020-01-30 16:00:00,59.45,7.93,36.48,44.4,31.98,0.7,8.43,10.86,80.04,77.2,1.07
WB007,2019-10-20 02:00:00,150.99,8.14,50.47,58.61,13.35,0.68,6.37,5.79,8.3,1.19,2.99
HR012,2020-03-12 00:00:00,132.19,5.14,18.66,23.8,41.85,0.54,19.98,57.63,1.74,0.2,6.86
TG003,2018-11-24 18:00:00,113.25,0.23,14.5,7.85,9.65,0.92,12.77,41.48,0.0,0.13,0.0
TG004,2018-12-16 16:00:00,123.5,0.94,72.73,39.27,1.7,0.76,9.85,42.07,13.33,97.8,8.8
TG001,2020-06-11 17:00:00,65.0,4.03,12.7,10.0,51.25,0.0,15.27,16.3,2.65,9.73,1.03
TG002,2018-01-11 15:00:00,170.25,1.43,36.05,20.35,24.32,0.77,8.97,177.68,11.05,24.17,6.65
TG001,2020-01-07 23:00:00,96.25,0.35,38.88,20.88,18.07,0.69,1.53,22.25,0.28,1.6,0.12
TG001,2019-06-27 23:00:00,70.25,2.47,35.42,20.88,11.12,0.33,11.25,12.8,0.08,0.2,0.0
AP005,2018-10-28 15:00:00,177.5,2.9,20.15,13.08,9.18,0.5,3.95,129.5,2.42,3.43,0.72
WB007,2020-06-25 21:00:00,43.33,6.47,3.75,10.52,2.61,0.45,6.98,8.97,0.23,0.0,0.51
TG003,2018-10-09 18:00:00,114.75,0.63,10.65,6.18,9.8,0.18,5.92,38.72,0.0,0.2,0.0
CH001,2019-12-29 10:00:00,58.29,12.02,10.06,13.76,21.81,0.66,5.94,7.73,7.36,0.19,0.61
TG002,2020-03-01 08:00:00,66.5,3.65,28.88,18.33,28.6,0.0,0.85,25.78,3.62,9.47,1.12
TG004,2019-12-16 19:00:00,139.0,25.06,60.77,47.5,1.57,0.58,5.45,14.12,1.7,9.1,0.0
TG001,2018-10-20 15:00:00,40.5,0.43,5.73,3.4,8.0,0.23,3.07,24.07,0.0,2.3,0.0
AP005,2020-05-18 07:00:00,20.0,2.95,22.05,14.12,6.75,0.11,9.4,12.95,1.2,13.75,0.25
TG003,2020-03-26 12:00:00,65.25,1.6,4.4,3.65,10.25,0.36,6.45,31.58,0.12,0.93,0.0
CH001,2020-01-24 01:00:00,85.39,0.35,9.64,5.21,41.0,0.51,4.68,7.38,4.25,0.12,0.74
TG006,2020-01-25 10:00:00,175.75,11.65,80.78,52.48,23.35,1.7,1.3,22.3,0.3,3.68,0.0
PB001,2019-09-11 20:00:00,88.45,10.62,12.06,21.98,10.01,0.55,6.83,13.27,2.0,1.11,2.0
TG006,2018-03-17 17:00:00,85.5,2.72,48.82,28.17,24.1,1.01,6.75,56.0,0.28,0.82,0.0
AP005,2018-06-24 04:00:00,124.75,1.72,26.4,15.45,16.7,0.43,17.87,28.45,2.42,4.3,1.03
TG006,2016-05-02 08:00:00,52.75,3.75,32.5,18.62,22.9,0.02,5.75,46.77,0.1,0.2,0.1
DL001,2020-04-25 22:00:00,401.5,2.55,23.35,14.5,21.78,0.38,20.95,48.1,0.05,0.67,0.0
PB001,2019-05-03 23:00:00,117.28,14.47,16.64,31.11,10.42,1.52,31.09,13.88,5.56,2.35,14.05
DL001,2019-07-17 11:00:00,20.0,1.62,23.6,13.9,13.77,1.1,10.12,36.1,0.08,10.05,0.43
WB007,2020-03-27 07:00:00,79.17,6.72,9.88,16.9,7.88,0.52,3.15,30.39,3.39,2.95,0.76
AP005,2018-08-10 21:00:00,106.5,19.83,52.82,44.2,15.45,1.02,15.05,4.77,8.5,20.42,11.7
WB009,2019-06-30 21:00:00,50.22,20.22,3.82,5.69,3.38,0.48,1.16,6.96,8.32,0.21,4.61
PB001,2019-07-12 17:00:00,172.54,16.88,10.58,22.48,47.51,0.55,5.79,24.23,2.58,1.11,6.41
TG003,2019-06-21 10:00:00,62.0,0.93,5.83,3.85,4.9,0.48,9.1,30.15,0.18,0.65,0.0
WB009,2019-07-16 17:00:00,64.35,11.55,2.13,13.06,33.25,0.33,3.2,23.37,5.98,0.21,3.79
TG001,2019-08-09 20:00:00,76.0,0.75,30.32,16.75,8.22,0.32,42.15,23.05,0.0,0.15,0.4
WB007,2019-12-21 04:00:00,249.07,60.12,38.05,98.45,36.99,0.8,6.19,10.86,29.58,36.35,8.17
TG002,2019-03-06 03:00:00,175.5,3.25,62.45,35.9,12.05,1.17,10.7,12.25,5.0,25.05,2.25
TG004,2020-05-08 13:00:00,62.0,121.2,47.67,100.03,4.3,0.48,6.1,49.43,0.93,3.62,1.18
AP005,2018-04-17 08:00:00,92.5,25.33,35.12,39.3,12.1,0.56,10.83,9.03,6.65,25.7,2.05
TG006,2019-02-08 21:00:00,176.25,18.32,132.45,85.33,2.88,1.29,5.38,14.62,2.0,14.9,1.23
TG002,2019-06-05 21:00:00,137.75,7.9,71.05,44.2,9.38,1.16,1.7,34.58,2.23,5.2,1.4
TG006,2018-11-09 06:00:00,89.5,10.83,43.95,32.22,15.93,0.51,1.55,20.57,1.68,16.1,1.62
TG003,2020-04-03 19:00:00,78.5,1.27,5.53,3.95,9.2,0.44,4.33,40.7,0.28,1.4,0.0
PB001,2019-12-21 05:00:00,57.14,11.44,12.26,16.72,5.15,0.64,6.27,35.91,2.1,2.1,2.0
DL019,2019-03-26 05:00:00,203.0,2.75,40.4,23.7,21.52,0.67,8.8,14.55,1.75,3.95,0.0
WB010,2020-02-07 20:00:00,175.57,11.4,60.45,71.85,31.77,0.93,8.65,5.11,56.78,56.2,1.51
TG004,2018-09-03 14:00:00,43.0,5.23,65.43,37.95,10.25,0.46,5.95,2.82,2.88,7.83,10.42
AP001,2019-11-29 06:00:00,56.5,1.2,12.4,7.57,8.62,0.73,16.05,22.23,0.38,3.88,0.15
WB007,2020-04-02 17:00:00,146.53,5.9,3.5,9.7,5.86,0.29,5.08,67.64,3.52,2.96,0.58
WB009,2020-01-24 11:00:00,196.56,2.43,37.0,39.47,18.14,0.27,12.05,71.05,5.37,21.37,1.11
TG003,2019-05-02 22:00:00,123.5,0.7,16.12,9.15,9.0,0.43,10.58,45.33,0.97,11.93,1.2
AP005,2017-11-19 18:00:00,22.75,1.6,5.12,4.0,1.68,0.62,5.08,32.33,1.2,2.2,0.38
WB010,2020-01-13 07:00:00,117.45,45.55,38.15,83.75,22.03,1.0,7.45,4.13,115.0,127.23,1.59
TG002,2019-01-06 09:00:00,156.0,3.68,33.73,20.95,31.35,0.65,1.67,80.7,4.85,27.32,0.77
TG003,2017-11-23 11:00:00,48.25,0.5,7.65,4.47,8.3,0.58,14.75,47.25,0.1,1.73,0.2
TG002,2019-11-12 21:00:00,179.5,4.5,57.65,34.35,10.47,0.55,0.72,24.1,0.0,0.0,0.0
DL001,2020-03-30 11:00:00,68.5,2.68,25.5,15.73,15.72,0.3,10.27,41.78,0.1,0.62,0.0
AP005,2019-03-07 18:00:00,72.0,6.88,16.5,14.43,14.38,0.62,5.2,20.62,1.25,3.88,0.25
TG003,2017-09-28 23:00:00,52.0,0.9,18.2,10.4,6.98,0.0,5.6,7.25,0.1,2.8,0.55
DL001,2020-02-28 02:00:00,211.5,2.7,40.25,23.6,31.3,0.98,10.35,19.1,1.0,6.15,0.0
TG002,2019-10-04 08:00:00,52.0,8.4,22.75,18.95,9.15,0.57,1.73,3.32,0.0,0.0,0.0
TG006,2020-03-14 04:00:00,93.25,2.62,29.73,17.9,11.55,0.72,1.48,16.35,1.0,4.12,0.53
TG006,2018-03-19 14:00:00,77.75,1.47,44.48,24.85,18.87,0.82,5.73,53.15,0.28,0.58,0.0
TG006,2018-09-21 06:00:00,72.75,7.8,31.52,23.12,16.85,0.33,1.92,30.0,0.0,0.95,0.0
WB010,2019-11-30 17:00:00,122.42,20.55,51.42,72.0,33.6,1.06,5.67,4.47,130.62,180.78,5.35
CH001,2019-11-30 08:00:00,59.51,23.54,3.55,19.69,5.0,0.53,8.46,3.77,5.57,0.3,0.13
TG003,2019-03-02 23:00:00,85.5,0.18,15.18,8.2,11.88,0.6,4.28,17.15,0.0,0.1,0.0
TG004,2017-12-28 06:00:00,168.0,17.29,105.18,66.43,34.92,1.05,9.8,24.2,5.2,65.68,12.72
DL001,2020-05-31 20:00:00,40.5,2.52,10.18,7.45,12.07,0.6,5.12,23.55,0.0,1.77,0.0
AP005,2020-02-11 09:00:00,125.25,5.2,46.95,29.2,11.73,1.16,8.25,38.7,4.18,6.7,1.28
TG003,2017-12-20 01:00:00,183.5,25.42,39.45,41.65,9.35,1.25,18.55,2.2,0.3,3.85,1.68
BR006,2020-03-26 22:00:00,426.38,7.13,9.02,15.15,13.43,0.67,12.66,0.21,0.0,0.0,0.0
WB010,2020-01-24 18:00:00,44.62,4.88,39.38,44.23,32.78,0.49,9.03,13.94,61.0,63.76,1.25
TG003,2018-06-05 21:00:00,93.0,0.15,17.38,9.38,8.75,0.56,12.8,48.97,0.0,0.48,0.1
TG001,2017-12-04 06:00:00,91.5,1.67,16.52,10.15,18.43,0.31,5.15,59.35,0.2,1.55,0.0
TG003,2020-04-17 23:00:00,29.5,1.05,4.17,3.07,9.75,0.36,0.2,28.23,0.03,0.5,0.0
TG002,2017-11-21 21:00:00,81.5,2.32,82.78,45.9,16.1,1.57,3.2,23.4,23.05,50.35,28.4
TG006,2018-11-12 07:00:00,186.25,44.53,49.95,62.75,17.4,1.27,3.12,13.25,5.33,49.3,0.62
TG004,2019-04-16 13:00:00,92.25,151.29,95.78,97.3,10.02,0.51,2.92,51.0,1.32,12.23,5.03
DL001,2019-12-30 13:00:00,226.5,9.38,62.65,40.97,19.15,2.58,9.68,5.67,2.52,5.07,0.78
TG003,2018-08-23 18:00:00,31.25,0.25,2.35,1.45,6.12,0.16,12.0,26.03,0.0,0.28,0.03
TG003,2020-01-08 09:00:00,61.0,1.18,7.65,5.03,8.75,0.42,8.45,30.88,0.05,5.15,0.0
WB009,2019-08-09 21:00:00,53.48,4.46,43.57,49.03,4.64,0.45,2.3,7.86,5.8,1.93,2.91
DL019,2019-12-03 01:00:00,227.0,101.9,95.15,133.65,15.8,2.15,3.6,2.4,15.25,50.9,9.43
TG002,2019-02-19 02:00:00,120.5,2.65,37.08,21.9,15.95,0.41,9.93,60.65,3.62,10.05,3.0
TG002,2019-01-16 12:00:00,144.5,3.3,42.95,25.5,26.5,0.65,20.75,115.4,4.35,6.03,2.0
PB001,2019-06-06 06:00:00,67.56,22.82,6.04,24.34,27.95,0.52,9.79,15.45,5.0,2.17,10.68
DL001,2019-07-10 12:00:00,252.0,1.7,44.8,25.2,22.35,3.05,19.3,41.4,0.95,13.18,0.42
DL001,2019-08-23 22:00:00,89.25,1.55,67.3,37.15,23.85,0.97,11.6,6.2,0.67,7.05,1.35
TG002,2018-04-09 10:00:00,100.25,3.15,38.57,23.0,22.78,0.32,2.3,84.02,6.27,15.25,6.73
TG004,2016-12-08 22:00:00,94.0,12.03,78.62,47.25,20.65,1.36,63.22,49.07,0.0,0.23,1.17
AP005,2016-10-04 07:00:00,100.5,29.2,36.7,39.65,14.75,0.77,14.65,40.05,6.15,18.67,3.2
TG001,2018-01-17 17:00:00,59.0,1.22,8.5,5.52,17.95,0.27,6.0,88.95,0.0,0.65,0.0
TG004,2018-11-29 07:00:00,173.75,11.16,115.27,68.1,2.05,1.07,29.68,16.0,24.2,216.38,31.3
AP001,2020-02-23 01:00:00,63.5,1.15,22.55,12.9,10.8,0.59,15.85,19.1,0.6,2.05,0.15
TG002,2019-03-25 11:00:00,124.5,4.23,38.22,23.75,12.23,0.86,46.15,85.22,2.85,7.38,2.5
TG001,2019-12-02 11:00:00,100.0,1.05,17.43,10.1,22.5,0.85,3.7,37.72,0.2,1.23,0.0
TG006,2018-11-20 17:00:00,132.25,4.93,55.5,33.55,13.9,0.91,2.9,46.05,1.0,6.12,0.3
WB008,2020-02-24 22:00:00,194.65,8.97,51.77,60.7,38.77,1.51,12.55,9.66,15.97,40.14,2.73
PB001,2017-10-28 04:00:00,242.54,26.76,28.09,54.84,71.24,1.54,7.37,5.95,3.0,13.3,26.55
TG004,2018-05-10 23:00:00,74.25,1.67,52.32,28.85,11.07,0.0,2.57,19.02,0.1,7.25,0.0
TG002,2018-11-11 17:00:00,66.25,2.65,19.75,12.65,7.4,0.24,8.18,86.1,1.3,2.85,0.77
DL001,2019-08-26 23:00:00,43.5,1.6,32.4,18.55,18.4,0.97,8.95,4.98,0.3,5.33,0.77
PB001,2019-05-20 19:00:00,65.11,12.72,10.72,23.18,4.41,1.06,4.34,42.05,3.04,2.17,6.53
AP005,2017-02-17 00:00:00,115.75,3.98,56.07,33.05,11.52,0.87,9.3,19.07,4.15,13.02,1.72
TG002,2019-02-10 04:00:00,155.5,3.45,38.78,23.43,14.3,0.33,25.05,53.85,5.72,28.08,0.7
PB001,2019-01-06 19:00:00,30.32,20.24,26.01,46.26,6.83,0.0,1.61,6.12,5.84,0.62,5.23
TG002,2019-08-02 01:00:00,13.0,4.08,13.6,10.53,7.7,0.31,1.25,11.18,0.0,0.05,0.0
AP001,2019-01-06 21:00:00,222.25,2.33,93.35,51.55,13.85,1.77,10.17,23.5,0.1,0.25,0.1
CH001,2020-06-12 12:00:00,75.56,0.15,7.96,4.2,24.22,0.3,10.08,74.49,3.17,0.31,0.33
TG001,2019-02-08 06:00:00,142.0,2.02,22.43,13.62,28.62,0.74,3.38,9.45,0.1,3.73,0.0
TG003,2019-02-03 08:00:00,92.75,1.15,14.72,8.75,14.43,0.34,9.43,13.07,0.0,0.2,0.0
CH001,2020-04-14 10:00:00,38.95,2.26,11.0,7.95,45.08,0.49,7.57,34.52,3.42,0.49,1.04
TG006,2019-10-12 15:00:00,39.5,0.2,8.85,4.85,2.85,0.25,4.3,36.15,0.8,9.05,0.78
DL001,2018-12-25 01:00:00,366.5,13.17,134.38,82.12,49.2,1.1,20.95,1.2,2.3,29.5,1.03
TG002,2018-08-17 06:00:00,43.0,2.38,11.3,7.93,6.78,0.22,0.92,21.25,0.3,0.33,0.0
DL001,2019-02-23 11:00:00,95.0,2.08,22.38,13.6,16.62,0.25,33.73,64.28,0.1,0.0,0.0
TG002,2018-02-20 07:00:00,89.25,0.97,31.32,17.25,25.5,0.59,5.12,57.23,5.33,34.7,3.3
AP005,2019-12-07 09:00:00,98.0,5.8,43.9,28.1,7.2,0.65,10.3,63.5,3.8,4.3,0.8
TG004,2018-01-25 19:00:00,180.25,2.48,84.4,46.4,17.95,0.91,12.4,15.33,1.08,22.55,2.18
DL001,2019-02-13 19:00:00,378.0,1.77,110.92,60.45,46.05,1.5,23.38,70.75,4.0,22.77,3.55
DL001,2019-09-17 05:00:00,144.75,11.15,52.1,36.77,20.6,1.05,9.1,18.97,0.12,27.1,5.45
TG006,2015-10-19 14:00:00,94.5,3.83,0.2,1.67,11.12,1.25,8.1,57.6,0.95,4.45,0.7
WB007,2020-03-08 03:00:00,86.42,10.77,11.12,22.2,12.6,0.3,2.43,13.06,3.79,3.96,0.94
AP001,2018-01-03 23:00:00,193.25,2.0,49.57,27.95,17.22,0.08,21.57,49.03,0.3,7.4,0.25
AP005,2018-04-02 05:00:00,29.75,0.9,10.83,6.5,6.05,0.22,2.72,99.08,1.1,1.08,0.13
TG006,2019-10-13 04:00:00,46.0,2.38,15.55,10.2,7.28,0.29,0.25,12.12,2.33,13.28,9.75
TG001,2019-01-09 20:00:00,183.0,2.88,63.5,36.12,21.1,0.98,4.22,9.55,0.2,1.43,0.1
TG004,2019-04-13 09:00:00,31.75,0.2,40.57,21.48,8.0,0.51,2.73,31.5,3.15,8.77,0.6
TG002,2018-05-02 07:00:00,48.75,1.43,20.85,12.27,17.07,0.11,1.47,37.75,2.1,4.0,0.8
AP005,2019-06-20 05:00:00,49.0,2.77,11.85,8.57,4.25,0.62,7.38,28.93,2.33,5.7,0.68
TG006,2019-04-07 15:00:00,73.0,1.27,36.98,20.65,15.3,0.28,1.85,56.55,0.6,11.7,0.88
TG006,2018-10-07 03:00:00,123.25,15.03,47.15,37.3,25.3,0.81,1.7,21.8,2.05,14.43,0.85
WB007,2020-06-01 23:00:00,37.6,5.93,5.62,11.85,3.52,0.25,3.11,29.21,1.31,2.11,0.51
HR012,2020-05-31 01:00:00,137.83,0.01,12.61,6.52,13.78,0.51,6.15,61.17,3.04,1.4,3.01
TG002,2019-03-23 08:00:00,114.75,11.38,52.65,37.23,14.25,0.94,1.35,14.5,3.15,7.08,1.62
TG003,2017-12-07 02:00:00,108.75,0.88,27.7,15.45,10.25,0.7,10.9,17.95,0.2,2.27,1.1
WB010,2020-01-04 02:00:00,36.48,18.75,33.1,51.85,29.5,0.57,8.25,3.75,128.67,134.75,1.42
TG003,2018-12-02 06:00:00,175.5,5.18,36.07,23.4,15.18,0.51,8.25,2.47,0.1,0.97,0.0
AP001,2017-12-09 08:00:00,125.0,2.45,28.98,17.42,17.35,0.1,10.3,31.35,0.3,4.9,0.1
TG002,2020-02-22 16:00:00,53.5,4.15,29.57,18.33,27.62,0.0,0.9,47.82,0.0,0.0,0.0
AP005,2018-12-16 07:00:00,111.0,4.75,15.77,12.28,10.35,0.59,12.78,56.23,3.27,2.6,0.43
WB008,2019-11-26 07:00:00,245.55,14.03,20.25,34.28,14.93,1.27,7.98,2.23,9.7,36.09,3.02
TG006,2019-04-04 18:00:00,102.75,2.58,54.05,30.85,16.1,0.53,2.5,44.15,3.3,20.9,1.5
DL019,2019-08-23 14:00:00,147.75,3.8,19.23,13.35,21.67,0.67,2.8,12.97,0.68,4.4,0.0
WB009,2019-11-30 23:00:00,227.46,164.63,106.03,270.78,17.96,1.85,4.29,5.15,9.47,20.91,7.11
AP005,2018-09-14 04:00:00,97.0,5.6,26.72,18.77,9.92,0.57,1.1,7.5,7.93,42.68,0.72
CH001,2020-04-09 17:00:00,23.18,0.99,9.34,5.65,30.02,0.35,7.98,40.2,2.17,0.51,0.95
WB010,2020-01-27 19:00:00,174.32,17.2,53.6,70.8,31.55,0.91,8.0,5.25,38.96,37.56,0.99
TG006,2018-06-27 01:00:00,32.75,5.77,30.88,21.13,12.5,0.27,2.75,19.6,0.4,8.73,0.55
TG004,2020-02-12 07:00:00,104.5,44.39,40.65,48.55,4.72,0.66,2.88,9.45,0.0,0.0,0.0
TG004,2017-12-20 02:00:00,172.5,25.8,109.17,73.72,24.62,1.24,39.22,24.12,2.55,35.5,6.65
PB001,2020-03-16 00:00:00,117.81,22.47,10.02,25.87,13.5,0.83,11.8,26.29,1.76,2.42,2.0
BR006,2020-04-13 14:00:00,77.78,7.11,9.0,15.12,13.43,0.61,10.63,8.88,0.0,0.0,0.0
DL019,2019-06-16 11:00:00,251.25,4.85,25.27,17.4,46.25,0.95,6.55,22.3,0.0,0.0,0.0
WB007,2020-04-11 22:00:00,51.27,5.9,4.17,10.35,6.5,0.29,3.97,39.87,2.59,2.38,0.46
PB001,2020-03-11 02:00:00,111.32,18.04,9.75,26.4,12.79,0.73,7.71,25.91,1.8,2.33,2.0
DL001,2019-09-03 10:00:00,137.0,1.75,37.33,21.27,37.85,0.7,21.15,39.5,0.0,32.73,4.05
TG001,2019-11-17 14:00:00,88.0,0.88,11.77,6.98,15.57,0.3,15.5,76.28,0.1,0.23,0.0
TG003,2019-10-10 04:00:00,55.0,2.42,26.82,16.25,8.35,0.73,2.08,10.15,0.75,5.9,0.72
TG004,2020-04-21 15:00:00,40.5,16.75,29.15,25.67,6.2,0.31,5.65,34.15,0.78,1.5,0.0
WB009,2019-10-07 08:00:00,60.02,3.02,21.43,24.48,4.03,0.31,3.97,31.63,0.58,0.95,1.9
TG004,2018-01-18 09:00:00,127.75,17.69,76.97,51.67,18.17,0.87,22.78,2.27,1.23,17.78,4.1
TG003,2018-02-18 18:00:00,95.75,0.5,14.55,8.12,12.17,0.38,10.43,100.48,0.1,0.78,0.08
PB001,2019-09-30 13:00:00,38.08,13.68,10.86,24.53,9.59,0.17,8.47,20.33,1.41,1.1,2.0
DL001,2020-01-01 09:00:00,360.5,17.12,47.9,39.45,14.0,2.35,9.4,3.48,3.05,4.6,0.8
AP005,2019-07-05 02:00:00,64.75,8.9,55.22,36.65,6.48,0.09,45.75,2.38,5.17,9.75,2.48
WB007,2020-03-19 07:00:00,141.72,17.27,47.85,65.45,14.51,0.73,8.71,13.09,9.32,14.66,4.49
TG001,2020-03-22 09:00:00,75.25,3.33,22.57,14.72,26.7,0.45,3.73,15.12,0.2,4.12,1.27
WB007,2020-03-22 10:00:00,24.75,6.1,4.65,11.08,9.29,0.19,4.02,78.5,2.6,3.2,0.4
TG003,2018-04-14 08:00:00,34.0,0.48,8.38,4.83,8.88,0.39,20.87,17.9,0.0,0.3,0.0
TG004,2019-04-14 21:00:00,105.5,1.04,58.38,31.6,17.98,0.58,5.27,14.78,6.15,24.98,2.08
DL001,2019-02-01 03:00:00,190.75,1.85,66.35,36.8,45.65,0.8,23.25,29.42,0.3,0.25,0.0
TG001,2017-11-19 16:00:00,54.25,1.28,8.65,5.7,13.3,0.31,8.2,63.57,0.1,2.05,0.05
TG006,2019-02-01 18:00:00,89.75,3.65,74.98,42.88,14.28,0.72,3.0,37.3,1.27,8.95,0.2
AP005,2019-03-09 22:00:00,71.5,26.55,41.75,43.78,10.03,1.1,4.95,5.55,2.05,4.78,1.3
AP001,2019-07-30 15:00:00,25.25,16.05,21.0,24.2,1.67,0.17,14.15,25.48,0.1,1.23,0.1
DL019,2020-06-01 17:00:00,54.5,0.4,16.02,8.88,9.52,0.3,14.55,11.83,8.38,39.92,0.45
TG004,2017-05-03 08:00:00,87.5,7.37,46.03,30.47,100.55,0.0,4.25,1.95,0.08,0.8,0.0
TG001,2018-07-21 09:00:00,46.5,3.65,10.08,8.33,10.38,0.16,6.75,5.95,0.1,6.0,0.0
WB008,2020-03-01 23:00:00,173.85,35.88,59.2,95.18,49.17,1.52,10.65,7.28,12.77,38.0,4.93
TG001,2018-08-13 00:00:00,29.25,6.05,16.08,13.45,11.68,0.25,5.0,3.32,0.08,6.78,0.0
TG006,2018-06-08 15:00:00,24.75,2.05,35.57,20.6,16.38,0.38,1.23,43.85,0.85,13.53,1.15
TG004,2020-05-10 13:00:00,51.75,121.47,47.0,99.85,5.15,0.48,6.15,29.07,4.53,73.2,22.77
TG004,2018-09-11 13:00:00,65.75,96.41,60.4,91.67,38.73,0.43,2.75,13.6,2.7,44.52,1.38
TG004,2019-05-15 11:00:00,115.75,1.07,15.15,8.18,16.88,0.63,3.2,27.77,2.82,39.05,13.15
PB001,2020-06-19 12:00:00,127.96,17.33,9.79,25.07,12.38,0.47,3.38,16.48,1.3,1.1,8.81
AP005,2016-12-06 13:00:00,34.5,3.88,12.45,9.7,13.92,0.87,31.05,78.1,3.83,4.45,2.17
TG003,2019-03-31 05:00:00,125.25,5.62,25.35,18.05,11.62,0.72,2.42,20.15,1.5,13.9,2.35
DL019,2019-07-13 08:00:00,116.75,5.0,16.1,12.7,15.22,0.6,5.67,13.3,0.0,0.0,0.0
TG003,2019-03-28 23:00:00,171.75,0.93,27.5,15.4,10.85,0.91,16.5,25.15,1.92,18.2,4.03
TG002,2019-11-02 22:00:00,84.75,5.93,49.7,31.22,8.35,0.88,4.1,5.62,0.0,0.0,0.0
DL001,2019-09-05 04:00:00,64.0,1.15,35.42,19.8,18.42,0.6,10.1,5.35,0.17,27.0,2.23
DL001,2020-03-19 23:00:00,150.0,2.85,38.48,22.77,28.03,1.25,14.07,17.0,0.53,1.8,0.0
WB009,2019-11-07 07:00:00,201.58,24.63,58.83,83.46,15.26,0.84,4.65,19.29,7.76,15.18,2.89
CH001,2020-05-14 12:00:00,70.99,0.66,10.29,6.1,42.44,0.6,14.69,61.48,1.69,0.38,0.55
TG001,2018-11-26 07:00:00,114.5,1.17,21.87,12.55,8.22,0.41,6.83,24.8,0.1,0.85,0.0
AP001,2019-10-25 02:00:00,48.75,4.42,14.23,11.18,7.82,0.66,6.28,11.62,0.08,2.62,0.2
TG002,2019-06-01 14:00:00,66.75,2.35,12.05,8.32,9.55,0.33,1.88,70.62,1.27,3.0,0.15
TG004,2019-03-16 07:00:00,81.5,0.34,36.12,19.05,8.6,0.0,5.25,19.2,1.35,6.97,0.8
TG002,2019-08-11 04:00:00,44.25,3.75,13.32,10.15,7.6,0.23,1.45,15.35,0.0,0.0,0.0
PB001,2019-06-12 14:00:00,146.74,20.61,15.08,31.54,26.59,0.71,5.41,36.98,3.31,2.12,5.29
TG003,2019-04-28 15:00:00,93.5,0.85,4.55,3.1,11.9,0.36,4.75,86.1,0.23,0.53,0.0
TG001,2018-02-26 01:00:00,175.25,23.02,107.1,75.68,25.43,1.41,27.25,3.2,0.62,29.45,0.5
WB009,2020-02-02 15:00:00,100.57,1.23,20.79,22.03,19.09,0.34,9.65,113.24,3.15,13.88,0.58
AP005,2019-10-12 02:00:00,66.75,16.02,32.35,30.25,1.0,0.58,11.28,12.0,4.05,14.15,2.23
TG003,2018-03-06 00:00:00,110.75,1.4,38.85,21.8,11.53,0.64,24.33,26.47,0.1,1.2,0.6
PB001,2019-07-26 13:00:00,54.87,7.96,9.44,17.39,10.17,0.62,5.0,13.7,3.1,1.17,17.94
TG004,2018-11-26 18:00:00,136.75,1.41,82.27,44.25,0.8,0.68,61.67,55.6,7.55,108.45,4.5
TG006,2019-07-20 23:00:00,70.25,6.35,37.35,25.07,7.8,0.94,2.65,16.95,2.4,20.55,1.5
TG002,2018-12-06 12:00:00,103.0,2.7,33.65,20.1,20.35,0.54,2.35,59.62,4.73,6.0,1.85
